,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
21770,1000278,P00254342,M,46-50,18,C,4+,1,5,11.0,,7114
21785,1000977,P00174542,M,26-35,2,C,0,0,11,15.0,,3125
21786,1005943,P00071442,F,46-50,1,A,4+,1,15,17.0,,21133
21792,1003018,P00101842,M,36-45,0,B,0,0,6,16.0,,16279
21793,1003043,P00337742,M,18-25,2,B,4+,0,5,14.0,,3508
21796,1005396,P00128942,M,26-35,6,C,0,0,1,11.0,,19464
21797,1001532,P00288542,M,18-25,14,C,3,0,8,,,2264
21799,1000456,P00127442,M,36-45,0,A,0,0,1,2.0,15.0,8151
21801,1002132,P00307242,M,55+,14,C,3,1,7,,,8398
21810,1004140,P00261342,M,26-35,0,B,4+,0,1,17.0,,4315
21830,1005840,P00217942,F,0-17,0,C,1,0,5,,,5240
21838,1002731,P00057942,M,36-45,7,C,1,0,1,2.0,6.0,18967
21839,1002618,P00371644,F,18-25,4,C,0,1,20,,,246
21848,1000877,P00143642,M,26-35,0,B,1,1,1,2.0,6.0,4083
21849,1001680,P00089342,M,26-35,20,A,3,1,8,,,10045
21852,1004305,P00004242,F,46-50,17,B,1,1,1,6.0,8.0,11372
21853,1003380,P00255842,M,51-55,0,B,2,1,16,,,12174
21860,1003610,P00074342,M,18-25,6,B,4+,0,5,,,8699
21879,1000114,P00119742,F,26-35,2,C,0,0,5,8.0,12.0,8805
21880,1002544,P00197042,M,46-50,1,B,1,0,5,,,7011
21884,1004367,P00080342,M,36-45,0,C,1,0,1,6.0,8.0,19686
21887,1000102,P00109242,M,36-45,19,C,3,0,6,8.0,10.0,20118
21891,1001650,P00155642,M,26-35,19,C,1,0,8,,,6093
21893,1002526,P00084242,M,55+,13,B,4+,1,8,14.0,,7915
21897,1000127,P00293542,F,46-50,3,C,1,1,8,,,5965
21901,1003320,P00041642,M,26-35,1,B,1,1,5,,,5477
21917,1000737,P00115442,M,0-17,19,A,2,0,8,,,7980
21923,1001941,P00034242,M,36-45,17,A,1,0,5,8.0,14.0,7166
21928,1002481,P00010842,M,36-45,14,C,1,0,8,16.0,,2171
21936,1000048,P00055642,M,26-35,4,B,3,1,4,5.0,,1447
21939,1003693,P00104542,M,26-35,15,B,1,1,8,,,6141
21948,1000151,P00166742,F,26-35,20,A,1,1,5,16.0,,8704
21959,1003182,P00192942,M,26-35,12,A,2,1,5,,,6873
21962,1001124,P00178842,M,26-35,2,B,4+,1,2,4.0,9.0,9673
21972,1002807,P00120142,F,36-45,11,B,2,1,5,,,6892
21977,1001285,P00031042,M,36-45,4,A,0,1,8,,,9968
21978,1002569,P00211242,M,46-50,0,C,0,1,8,12.0,,9708
21979,1002026,P00117942,M,51-55,16,C,1,1,5,15.0,,6869
21985,1005862,P00016842,F,26-35,9,C,0,1,1,2.0,15.0,19483
21990,1005347,P00252042,M,26-35,6,A,1,0,5,14.0,,5282
21991,1001715,P00256542,M,26-35,16,C,2,1,6,13.0,,20206
21994,1005922,P00331542,M,55+,3,C,3,0,5,8.0,,6955
21996,1003201,P00253142,M,46-50,7,B,0,1,1,2.0,5.0,12054
22001,1004026,P00001042,M,26-35,7,C,2,0,1,2.0,16.0,15349
22003,1002815,P00028842,M,36-45,17,C,1,0,6,8.0,,12498
22006,1002907,P00183342,F,36-45,5,A,4+,0,5,15.0,18.0,8573
22007,1002753,P00084242,F,51-55,20,B,1,1,8,14.0,,6180
22010,1000261,P00169142,M,26-35,20,A,4+,0,5,8.0,,7096
22013,1003751,P00227642,F,36-45,12,B,4+,0,1,5.0,14.0,11687
22014,1000245,P00267142,M,36-45,16,B,0,0,8,12.0,,4033
22017,1004585,P00147342,M,36-45,7,C,3,0,15,16.0,,13251
22019,1003450,P00117542,M,26-35,5,B,3,0,18,,,3040
22023,1004021,P00137242,M,51-55,20,B,1,1,5,,,6917
22024,1005479,P00258742,M,36-45,1,C,4+,0,5,,,5402
22030,1000444,P00356942,M,55+,0,A,3,0,8,17.0,,10082
22031,1001883,P00106742,F,51-55,0,B,1,1,3,5.0,,10891
22033,1004960,P00202142,M,55+,1,A,4+,0,8,16.0,17.0,8079
22043,1000924,P00153842,M,51-55,17,C,1,1,8,14.0,16.0,8061
22047,1004806,P00086442,M,26-35,17,C,2,0,8,13.0,15.0,7941
22049,1005367,P00052842,M,18-25,4,A,1,0,10,15.0,,18790
22060,1003675,P00216342,M,36-45,7,B,3,0,3,4.0,5.0,13412
22070,1001532,P00136542,M,18-25,14,C,3,0,5,8.0,,8774
22073,1001176,P00147942,M,55+,1,C,1,1,1,16.0,,11805
22075,1004660,P00119942,F,18-25,4,B,2,0,8,14.0,,4015
22090,1001714,P00033542,M,26-35,17,C,0,1,5,,,5430
22093,1002946,P00019342,M,36-45,16,A,0,1,1,6.0,15.0,8322
22098,1002691,P00245642,M,18-25,4,B,2,0,5,11.0,12.0,8679
22099,1003632,P00237642,M,51-55,11,C,4+,1,5,14.0,,5260
22100,1002776,P00130442,M,26-35,14,C,4+,0,3,5.0,,8278
22104,1000541,P00210342,F,18-25,4,C,3,0,3,4.0,,13622
22106,1002994,P00210942,M,36-45,5,A,1,1,5,12.0,,7123
22107,1002248,P00202142,F,36-45,12,C,2,0,8,16.0,17.0,6048
22112,1003479,P00071442,M,18-25,4,C,2,0,15,17.0,,21440
22113,1004592,P00021742,M,18-25,4,A,3,0,5,,,6912
22114,1004724,P00213242,F,55+,6,C,1,1,5,8.0,,8779
22115,1004479,P00080342,M,51-55,13,C,2,1,1,6.0,8.0,15398
22120,1002670,P00188542,M,36-45,6,B,1,0,5,8.0,14.0,5361
22123,1001122,P00041542,M,55+,14,C,0,1,8,,,7820
22132,1000652,P00223142,M,18-25,20,C,3,0,5,,,7020
22134,1001680,P00199742,M,26-35,20,A,3,1,5,16.0,,8665
22135,1001909,P00059442,M,18-25,4,C,2,1,6,8.0,16.0,16190
22155,1002164,P00262242,M,36-45,0,B,3,0,1,11.0,16.0,8107
22162,1003416,P00125942,M,26-35,12,B,4+,1,1,2.0,15.0,15634
22169,1004695,P00112142,M,18-25,18,C,4+,0,1,2.0,14.0,11725
22176,1003189,P00354942,M,26-35,16,A,1,0,8,,,6051
22198,1001587,P00283942,F,26-35,3,B,3,0,5,,,3654
22200,1004793,P00324442,F,26-35,6,B,2,1,11,13.0,16.0,7594
22221,1002967,P00054942,M,26-35,0,A,1,0,5,8.0,,5173
22222,1004562,P00230942,M,36-45,10,A,1,1,5,14.0,,8584
22234,1001013,P00021742,M,55+,13,C,1,0,5,,,1867
22237,1003224,P00241242,F,26-35,14,A,3,1,1,11.0,15.0,15170
22238,1002166,P00093342,M,0-17,10,C,1,0,1,8.0,18.0,15884
22245,1003650,P00045342,M,26-35,0,A,2,0,1,5.0,17.0,4022
22246,1004673,P00152742,M,36-45,16,B,2,1,5,,,5242
22251,1003713,P00223242,F,26-35,7,B,1,1,5,14.0,,6993
22254,1001748,P00211242,M,51-55,1,A,1,1,8,12.0,,5874
22257,1005831,P00123842,M,26-35,1,A,2,1,11,15.0,,6080
22259,1005255,P00182242,M,0-17,10,A,3,0,1,5.0,6.0,15213
22267,1003167,P00057642,M,26-35,2,C,3,0,1,15.0,16.0,12049
22273,1004482,P00215442,F,36-45,1,A,1,0,15,16.0,,12759
22275,1000524,P00018342,M,18-25,0,A,0,0,11,,,6100
22278,1002202,P00001742,F,0-17,10,C,2,0,8,14.0,,9869
22280,1005903,P00000142,M,26-35,11,C,1,1,3,4.0,5.0,13303
22283,1001261,P00178642,M,18-25,4,C,2,0,5,15.0,,5457
22304,1004418,P00086242,F,51-55,0,A,2,0,10,,,23777
22309,1004041,P00279642,M,18-25,3,B,2,0,7,,,12958
22312,1001312,P00299442,M,26-35,14,B,2,1,3,4.0,,13303
22315,1004387,P00117942,F,18-25,4,B,0,0,5,15.0,,6965
22318,1003727,P00021142,M,36-45,7,B,1,0,5,,,3673
22327,1000235,P00115642,M,26-35,0,B,0,0,8,14.0,,7928
22331,1003629,P00244742,F,51-55,7,B,0,0,11,,,5894
22332,1002001,P00370293,M,51-55,1,A,1,1,19,,,14
22335,1001557,P00046742,F,18-25,4,C,1,0,1,2.0,15.0,15297
22342,1001968,P00226342,M,26-35,11,B,2,0,11,15.0,,4591
22344,1001988,P0097142,F,26-35,1,B,2,0,12,,,1061
22346,1002909,P00182142,M,26-35,7,A,1,0,1,5.0,6.0,19126
22350,1001580,P00112542,F,18-25,4,C,3,0,1,11.0,15.0,12013
22373,1002457,P00070242,M,26-35,0,B,0,1,5,11.0,,7063
22375,1005831,P00148342,M,26-35,1,A,2,1,5,,,6918
22379,1001322,P00116242,M,55+,0,A,0,0,8,15.0,,10057
22382,1002341,P00233542,M,55+,1,A,4+,0,1,15.0,,15821
22388,1000918,P00262442,F,46-50,1,C,1,0,4,5.0,,2857
22389,1005623,P00192542,M,26-35,11,B,2,1,1,2.0,9.0,15263
22390,1004425,P00005942,M,36-45,7,B,1,0,2,4.0,9.0,10112
22394,1001974,P00216142,M,36-45,17,B,1,0,1,16.0,,15353
22404,1000604,P00070042,M,46-50,17,C,2,1,1,2.0,16.0,15607
22411,1003981,P00037142,F,46-50,0,C,3,1,1,2.0,5.0,11995
22422,1004085,P00140742,F,26-35,6,A,1,0,1,15.0,,15283
22443,1002922,P00057642,M,26-35,17,B,2,1,1,15.0,16.0,19706
22452,1002762,P00211642,M,51-55,16,C,2,1,1,8.0,,15639
22456,1000103,P00019342,M,46-50,7,B,2,1,1,6.0,15.0,15214
22474,1003792,P00267342,M,26-35,6,A,1,0,1,2.0,5.0,15548
22476,1005947,P00102642,F,46-50,16,B,1,1,4,8.0,9.0,1407
22481,1002091,P00201442,F,36-45,20,C,1,0,1,6.0,8.0,15717
22492,1003661,P00270942,M,36-45,12,C,0,1,1,2.0,15.0,18978
22494,1001611,P0097142,M,26-35,0,B,1,0,12,,,744
22495,1000216,P00243342,M,46-50,13,B,1,0,11,,,4657
22499,1004279,P00168842,M,26-35,16,B,1,0,1,2.0,,4453
22500,1005530,P00057242,F,18-25,4,B,0,0,5,,,3674
22501,1003840,P00102242,F,26-35,0,B,3,0,8,12.0,,7970
22503,1005678,P00124842,M,36-45,17,A,0,1,11,,,6120
22504,1001736,P00181542,M,55+,8,C,2,1,11,16.0,,7583
22524,1000299,P00025442,M,26-35,12,C,4+,0,1,2.0,9.0,15288
22525,1002704,P0094842,M,55+,13,C,1,1,4,8.0,,2156
22532,1005026,P0094342,M,26-35,17,B,1,1,4,5.0,18.0,2154
22535,1004663,P00318742,M,26-35,4,A,0,0,1,8.0,,12012
22538,1004543,P00210042,M,26-35,2,A,0,0,8,14.0,,8024
22540,1002581,P00124242,M,26-35,11,A,1,0,11,14.0,,3210
22549,1000608,P00356742,M,18-25,4,C,3,1,5,,,5165
22550,1001209,P00178942,M,36-45,7,C,1,1,5,8.0,,6914
22556,1004130,P00274842,M,36-45,6,B,4+,1,1,6.0,16.0,11428
22558,1000157,P00111542,M,36-45,16,A,1,0,2,17.0,,12920
22560,1002895,P00121642,M,26-35,11,B,4+,0,5,14.0,,6988
22563,1000655,P00328642,F,26-35,2,B,2,0,8,16.0,,3915
22575,1001916,P00252842,M,46-50,7,B,0,0,8,,,9716
22578,1001340,P00065242,M,26-35,7,A,2,0,2,3.0,4.0,3526
22579,1004425,P00227142,M,36-45,7,B,1,0,5,,,5468
22584,1003953,P00339942,M,26-35,12,A,4+,0,1,,,15769
22586,1001992,P00230942,M,18-25,4,C,3,0,5,14.0,,5363
22589,1001120,P0096342,M,18-25,4,A,0,1,8,,,6075
22592,1002634,P00046742,M,55+,1,A,3,1,1,2.0,15.0,12116
22594,1005677,P00036842,M,26-35,1,A,3,0,1,14.0,16.0,11455
22597,1005645,P00115142,M,26-35,2,B,3,0,1,8.0,17.0,15416
22599,1002745,P00058442,F,36-45,1,C,1,0,5,14.0,,6852
22601,1002106,P00194142,F,18-25,20,A,3,1,11,16.0,,1478
22606,1003346,P00117942,M,36-45,7,B,3,1,5,15.0,,7044
22613,1000663,P00044442,F,26-35,7,A,1,0,1,16.0,,19564
22616,1000374,P00105142,F,36-45,14,C,0,0,1,2.0,15.0,19493
22620,1000516,P00313542,F,55+,14,C,2,0,5,8.0,,5424
22632,1005575,P00176942,M,36-45,7,C,2,0,5,,,1972
22646,1005078,P00100742,M,46-50,7,C,1,0,5,17.0,,8787
22655,1000403,P00274142,M,18-25,4,A,2,0,1,,,19608
22657,1003378,P00260242,M,18-25,4,A,1,0,5,16.0,,7071
22659,1004115,P00085942,M,26-35,15,B,1,0,2,4.0,8.0,16367
22666,1005779,P00259342,M,26-35,5,A,1,0,5,9.0,,5246
22670,1000949,P00146042,M,51-55,17,B,4+,1,1,13.0,15.0,8309
22672,1000753,P00191242,M,0-17,10,C,1,0,3,4.0,12.0,10693
22678,1000873,P00176042,M,55+,6,C,3,1,8,17.0,,8001
22683,1000654,P00051442,M,51-55,7,C,4+,1,8,17.0,,8072
22684,1001280,P00270142,M,0-17,10,C,1,0,5,,,1755
22690,1000587,P00143942,M,26-35,20,B,3,0,5,16.0,,3534
22699,1005736,P00083842,M,26-35,1,A,3,1,5,14.0,,6976
22702,1000788,P00325742,M,26-35,0,C,1,0,2,9.0,,12934
22704,1003471,P00058642,M,18-25,4,A,1,0,18,,,3098
22715,1005975,P00289942,M,26-35,14,A,1,0,3,4.0,5.0,13484
22716,1003513,P00348242,M,26-35,16,C,1,0,8,,,7990
22721,1003416,P00053842,M,26-35,12,B,4+,1,4,5.0,12.0,3432
22723,1005028,P00057542,M,26-35,12,C,3,1,3,4.0,5.0,8263
22725,1005878,P00074642,F,26-35,0,A,4+,1,5,9.0,14.0,2013
22728,1003651,P00015942,M,26-35,14,A,1,0,6,10.0,13.0,16281
22732,1005854,P00197242,M,46-50,7,B,0,1,4,5.0,,1404
22733,1002056,P00193842,M,26-35,4,B,2,0,11,16.0,,5931
22734,1003196,P00117442,F,18-25,4,C,4+,0,5,14.0,,8641
22736,1005302,P00142442,F,0-17,10,A,1,0,4,8.0,,2104
22745,1003603,P00257442,F,36-45,7,B,0,1,16,,,12318
22748,1003807,P00312742,F,36-45,19,B,2,0,15,,,8928
22750,1002826,P00084542,M,36-45,12,A,4+,1,5,,,7054
22753,1002990,P00255842,M,36-45,12,B,1,1,16,,,20417
22763,1004725,P00316442,M,36-45,5,A,2,0,5,14.0,,5183
22767,1001640,P00002042,M,36-45,17,C,1,0,1,,,11833
22769,1005593,P00209642,M,51-55,16,A,1,1,15,16.0,17.0,16888
22771,1002456,P00042142,M,26-35,5,A,1,0,1,2.0,6.0,8324
22772,1000752,P00141942,F,26-35,3,A,3,0,5,8.0,14.0,7073
22774,1003290,P00253042,M,26-35,14,A,1,0,8,,,8122
22777,1005905,P00179642,F,36-45,20,B,2,0,11,,,1497
22778,1004089,P00337542,M,26-35,7,A,1,0,5,14.0,,5455
22783,1004064,P00242142,M,46-50,0,A,1,1,5,9.0,,3515
22789,1004826,P00025442,M,46-50,12,C,1,1,1,2.0,9.0,19537
22793,1000873,P00115542,M,55+,6,C,3,1,8,,,8063
22796,1004078,P00336942,M,26-35,15,C,0,0,5,,,5270
22799,1001671,P00156742,M,36-45,0,B,2,0,5,6.0,8.0,3708
22806,1000044,P00193042,M,46-50,17,B,3,1,5,6.0,16.0,5197
22809,1004124,P00042242,M,26-35,18,C,1,1,5,15.0,,5276
22812,1004085,P00135342,F,26-35,6,A,1,0,5,,,6947
22819,1005457,P0099342,M,18-25,12,A,1,1,5,8.0,,6933
22824,1003311,P00054242,M,26-35,4,A,4+,0,1,6.0,14.0,8266
22835,1003084,P00361842,M,26-35,16,B,1,1,15,16.0,,16847
22843,1001897,P00113542,F,51-55,2,A,1,1,8,17.0,,9892
22846,1004579,P00340242,F,18-25,4,B,1,1,18,,,1540
22847,1005365,P00042142,M,18-25,12,C,0,0,1,2.0,6.0,11764
22852,1001150,P00295942,F,26-35,20,A,1,0,2,5.0,15.0,3456
22856,1002752,P00298442,M,26-35,15,A,2,0,16,,,12640
22869,1002599,P00271742,M,26-35,12,B,2,0,1,5.0,,15902
22880,1005317,P00346742,F,26-35,0,A,1,0,11,16.0,,5929
22881,1005054,P00288642,M,36-45,2,B,0,0,16,,,16636
22882,1001624,P00247142,M,26-35,0,B,1,1,8,15.0,16.0,6030
22886,1001159,P00258942,M,18-25,0,C,3,1,5,11.0,,1848
22887,1004161,P00110842,M,46-50,0,B,3,1,1,2.0,5.0,15261
22892,1001303,P00109742,M,26-35,19,A,4+,0,8,,,5955
22895,1000198,P00111942,M,26-35,12,A,0,1,8,17.0,,6076
22896,1004294,P00035842,M,0-17,10,C,0,0,5,6.0,9.0,3643
22899,1002743,P00059442,M,26-35,14,B,2,0,6,8.0,16.0,4541
22901,1001613,P00183242,M,18-25,20,A,1,0,5,15.0,,6978
22916,1002088,P00086442,M,51-55,7,A,1,1,8,13.0,15.0,9782
22917,1002565,P00022542,M,36-45,5,C,3,0,5,,,8901
22921,1003311,P00229742,M,26-35,4,A,4+,0,1,16.0,,15807
22928,1001255,P00250242,M,26-35,17,A,4+,0,5,,,3761
22932,1002437,P00306042,M,26-35,4,C,4+,1,2,8.0,,6457
22939,1003718,P00344442,M,51-55,17,C,1,0,5,8.0,14.0,5404
22941,1004585,P00079742,M,36-45,7,C,3,0,1,2.0,15.0,15915
22946,1005996,P00035542,F,26-35,0,B,1,1,3,4.0,12.0,10612
22951,1002402,P00145042,M,46-50,17,B,4+,0,1,2.0,5.0,12035
22961,1004186,P00249742,M,26-35,7,B,1,1,1,15.0,18.0,4162
22966,1003308,P00018042,F,18-25,20,B,3,1,15,16.0,,12583
22971,1005367,P00178842,M,18-25,4,A,1,0,2,4.0,9.0,9841
22976,1000637,P00121642,M,36-45,12,B,2,1,5,14.0,,8572
22988,1000062,P00008442,F,36-45,3,A,1,0,8,14.0,,4226
22990,1001010,P00129842,M,26-35,0,A,1,0,6,8.0,15.0,8335
22993,1004437,P00128942,F,36-45,5,B,1,0,1,11.0,,15482
22997,1004793,P00326742,F,26-35,6,B,2,1,11,,,6165
23001,1000216,P00157542,M,46-50,13,B,1,0,8,14.0,,6106
23004,1003129,P00222842,M,26-35,7,B,2,0,8,,,4196
23014,1003489,P00277642,M,18-25,4,A,1,0,2,3.0,10.0,12833
23017,1005493,P00013742,M,36-45,12,B,3,0,5,,,7024
23037,1003837,P00104942,M,26-35,17,C,0,0,5,,,6965
23043,1001946,P00193542,M,26-35,14,A,1,1,1,2.0,,15535
23049,1004746,P00189242,M,51-55,1,C,3,1,5,,,5481
23056,1004522,P00310142,M,46-50,1,C,0,1,5,15.0,,3729
23064,1002088,P00331342,M,51-55,7,A,1,1,8,16.0,,8011
23068,1005980,P00184042,M,55+,1,C,3,0,1,8.0,,19212
23070,1000332,P00362442,M,51-55,1,C,3,1,5,,,7115
23073,1000549,P00117642,M,26-35,6,A,3,0,10,16.0,,23852
23077,1002088,P00018042,M,51-55,7,A,1,1,15,16.0,,12584
23078,1001858,P00010742,F,18-25,4,B,0,0,1,8.0,17.0,19630
23083,1001312,P00065242,M,26-35,14,B,2,1,2,3.0,4.0,10127
23085,1005990,P00282042,F,26-35,20,B,1,1,5,15.0,,6942
23088,1005728,P0094342,F,36-45,20,C,3,0,4,5.0,18.0,2181
23102,1002896,P00282142,M,18-25,14,B,0,0,3,4.0,,10613
23104,1005996,P00159842,F,26-35,0,B,1,1,1,16.0,,11501
23106,1001587,P00010842,F,26-35,3,B,3,0,8,16.0,,8091
23108,1001377,P00044442,M,36-45,16,B,3,1,1,16.0,,15346
23116,1005882,P00076042,M,36-45,7,C,1,0,8,,,5928
23117,1003533,P00109542,M,26-35,2,A,2,1,8,14.0,17.0,10026
23118,1005011,P00121142,M,18-25,4,B,1,0,8,,,7874
23124,1004362,P00270942,M,26-35,17,B,4+,0,1,2.0,15.0,7847
23128,1002700,P00182342,M,26-35,7,C,2,1,1,5.0,6.0,11946
23133,1002148,P00295842,F,18-25,0,B,0,1,5,8.0,,6979
23135,1001112,P00057542,M,18-25,6,A,4+,0,3,4.0,5.0,13450
23136,1002258,P00125342,F,18-25,4,B,4+,0,11,,,4625
23143,1004632,P00328942,M,26-35,0,C,0,0,5,6.0,8.0,5400
23150,1001501,P00074442,M,26-35,11,A,3,0,1,16.0,,15720
23152,1003130,P00362442,M,26-35,7,C,1,0,5,,,1743
23153,1000544,P0094442,M,36-45,12,B,2,0,18,,,3079
23154,1005995,P00183442,F,36-45,1,C,2,1,1,2.0,,15591
23158,1005795,P00199142,M,26-35,1,A,1,1,5,8.0,14.0,8635
23162,1000396,P00161442,M,26-35,1,C,1,0,5,14.0,,5188
23164,1005479,P00247042,M,36-45,1,C,4+,0,5,14.0,,5424
23166,1002978,P00198342,M,36-45,20,C,1,0,5,11.0,,3766
23170,1004942,P00183242,M,46-50,12,B,3,1,5,15.0,,5216
23173,1005573,P00154742,F,36-45,1,B,1,1,8,14.0,16.0,9841
23184,1005848,P00043342,M,51-55,20,A,0,1,8,14.0,,7993
23185,1005120,P00007242,M,51-55,7,A,2,0,8,12.0,,5880
23209,1004285,P00113742,M,36-45,0,B,3,0,5,14.0,,6950
23212,1005570,P00147942,M,26-35,1,B,3,0,1,16.0,,19480
23216,1001982,P00306042,M,0-17,10,C,4+,0,2,8.0,,12749
23217,1004084,P00114042,M,55+,13,C,0,0,5,14.0,,8801
23226,1004386,P00278942,M,26-35,5,B,1,0,1,2.0,3.0,15868
23227,1004294,P00316942,M,0-17,10,C,0,0,4,5.0,,3505
23229,1001314,P00119642,F,18-25,4,C,0,0,1,2.0,8.0,19400
23233,1005649,P00025942,F,18-25,4,B,1,0,8,14.0,,5923
23239,1005964,P00295742,M,18-25,5,B,1,0,8,,,3886
23241,1001799,P00184942,M,36-45,11,B,4+,1,1,8.0,17.0,15830
23249,1004277,P00114942,M,36-45,16,A,0,0,1,15.0,16.0,19445
23257,1001676,P00196942,M,18-25,4,B,4+,0,5,11.0,,3687
23258,1005143,P00251842,M,18-25,4,C,3,1,1,15.0,16.0,8106
23265,1002972,P00015842,M,26-35,4,A,3,1,1,14.0,16.0,15710
23270,1003336,P00050342,M,36-45,17,B,2,1,5,8.0,17.0,3586
23278,1000261,P00346442,M,26-35,20,A,4+,0,1,2.0,14.0,12009
23283,1003946,P00112442,F,26-35,12,B,0,0,6,8.0,,20204
23286,1005561,P00117742,F,26-35,3,C,0,1,8,,,6098
23288,1002429,P00058042,M,26-35,2,A,2,1,8,16.0,,9885
23291,1005306,P00289042,F,26-35,17,B,4+,0,8,,,7765
23294,1004808,P00279442,M,36-45,0,A,1,1,16,,,12686
23304,1005075,P00111042,M,51-55,6,C,1,1,15,,,21093
23305,1002196,P00214142,M,26-35,12,C,1,1,8,,,5920
23307,1003498,P00149342,M,26-35,17,C,3,0,13,16.0,,928
23308,1002304,P00022542,M,46-50,12,B,2,1,5,,,7056
23309,1003695,P00057742,M,26-35,2,A,2,0,2,8.0,18.0,13073
23317,1003233,P00089442,M,51-55,2,A,4+,0,8,,,7995
23319,1005653,P00120042,M,51-55,1,B,1,0,1,2.0,,15265
23323,1000588,P0097242,F,26-35,11,B,1,0,1,16.0,,11731
23326,1002995,P00129342,M,26-35,15,A,4+,0,1,5.0,15.0,15668
23327,1000333,P00230842,M,36-45,2,A,0,1,8,,,5867
23338,1004193,P00207942,M,55+,13,C,1,0,6,8.0,,12165
23346,1005301,P00113242,M,26-35,17,C,1,1,1,6.0,8.0,11444
23347,1002181,P00368242,M,26-35,0,B,4+,1,5,11.0,,8775
23350,1001676,P00240442,M,18-25,4,B,4+,0,6,16.0,,4321
23353,1000732,P00201442,M,26-35,7,B,4+,0,1,6.0,8.0,7654
23354,1005205,P00251242,M,26-35,1,B,0,1,5,11.0,,7011
23355,1005039,P00153842,F,36-45,4,B,2,1,8,14.0,16.0,6119
23357,1005352,P00121142,F,36-45,5,C,1,1,8,,,7856
23359,1004388,P00118542,M,46-50,3,B,2,1,5,8.0,,8831
23368,1003868,P00134542,M,18-25,12,C,0,0,5,14.0,,5397
23370,1003224,P00250642,F,26-35,14,A,3,1,11,,,2967
23371,1001544,P00317842,M,26-35,12,B,2,0,8,,,7832
23373,1005997,P00233442,F,26-35,7,A,3,0,1,2.0,15.0,19089
23398,1000977,P00319142,M,26-35,2,C,0,0,5,14.0,,3525
23401,1004578,P00198742,M,26-35,0,A,4+,0,1,2.0,11.0,19562
23402,1001609,P00104842,F,36-45,9,B,3,0,8,,,7923
23414,1000005,P00102242,M,26-35,20,A,1,1,8,12.0,,4004
23418,1000993,P00178142,M,26-35,0,C,1,0,8,17.0,,5909
23421,1002123,P00247042,F,36-45,0,C,4+,1,5,14.0,,7108
23423,1004123,P00181542,F,26-35,4,C,1,0,11,16.0,,7620
23425,1000183,P00124742,F,46-50,1,B,1,1,10,16.0,,23130
23427,1004223,P00145442,F,36-45,17,A,2,0,8,15.0,,5968
23429,1001635,P00138542,M,26-35,0,B,1,0,5,6.0,,6941
23430,1000379,P00010342,F,36-45,1,C,4+,0,8,14.0,,6098
23435,1002837,P00117142,M,18-25,0,B,1,0,2,17.0,,13288
23439,1004322,P00003242,F,51-55,6,B,1,0,8,15.0,,3966
23446,1001113,P00021742,M,18-25,4,B,3,0,5,,,8867
23447,1001096,P00057642,M,0-17,10,C,1,0,1,15.0,16.0,11702
23448,1000329,P00033342,M,36-45,7,A,1,0,5,14.0,,7046
23451,1005056,P00001142,M,46-50,1,C,1,1,5,8.0,14.0,7178
23452,1004322,P00216042,F,51-55,6,B,1,0,5,8.0,,8627
23459,1001010,P00104542,M,26-35,0,A,1,0,8,,,4195
23467,1004867,P00193142,M,26-35,16,A,3,0,5,,,7065
23472,1002230,P00084642,F,46-50,1,B,4+,1,13,16.0,,743
23477,1002834,P00252742,M,36-45,1,C,1,1,8,,,8019
23488,1004615,P00161842,M,26-35,17,C,1,1,10,13.0,16.0,18780
23489,1006016,P00088642,M,46-50,1,B,1,1,5,8.0,17.0,5229
23501,1005749,P00156442,M,26-35,2,A,0,1,8,,,3961
23503,1003711,P00372445,M,36-45,0,C,4+,1,20,,,487
23510,1002967,P00114242,M,26-35,0,A,1,0,13,15.0,,753
23513,1001488,P00016842,M,26-35,7,B,2,0,1,2.0,15.0,3929
23515,1003773,P00198142,M,36-45,6,B,1,0,2,4.0,9.0,13227
23519,1001974,P00193842,M,36-45,17,B,1,0,11,16.0,,6136
23524,1005875,P00144642,M,26-35,4,C,1,0,1,15.0,16.0,15841
23531,1002042,P00220742,M,0-17,10,C,4+,0,2,4.0,9.0,3670
23540,1004322,P00101042,F,51-55,6,B,1,0,5,12.0,,5221
23541,1003618,P00221142,M,55+,17,A,4+,1,1,,,7743
23542,1003442,P00146042,M,18-25,12,B,3,0,1,13.0,15.0,11718
23549,1004984,P00141942,M,36-45,0,A,1,1,5,8.0,14.0,5274
23554,1002173,P00159442,M,51-55,13,C,1,0,5,8.0,,8656
23556,1002064,P00294542,M,36-45,1,C,1,0,8,,,5914
23559,1004381,P00136742,M,26-35,4,B,3,1,1,14.0,16.0,15262
23567,1003261,P00209842,M,46-50,20,B,1,1,5,8.0,,8868
23574,1002097,P00321942,M,18-25,5,C,0,0,5,,,5174
23580,1005019,P00115142,M,26-35,7,A,4+,0,1,8.0,17.0,11624
23582,1001370,P00018342,M,36-45,2,C,2,1,11,,,3142
23586,1005880,P00336942,M,26-35,1,A,1,1,5,,,5160
23589,1002745,P00035242,F,36-45,1,C,1,0,8,14.0,,5873
23595,1002830,P00111142,M,36-45,7,B,0,0,1,15.0,16.0,11568
23596,1003075,P00182142,F,26-35,11,C,2,1,1,5.0,6.0,11860
